"sentence1","sentence2","label","gold_label"
"In the event that a receiving party or its Associates is or becomes legally compelled under applicable law, regulation or securities exchange listing agreement, or by a competent governmental, administrative or regulatory authority or in a proceeding before a court, arbitrator or administrative agency, whether or not as a result of a Transaction to which the Company has consented, to disclose any portion of the Confidential Information of a disclosing party, that discussions or negotiations between the parties hereto are taking place or have taken place, or any of the terms, conditions or other facts with respect to a Transaction, including the status thereof, the receiving party will, and will direct its  Associates to, provide the disclosing party with prompt written notice (unless prohibited by law) of such legal compulsion, and shall delay disclosure, if and to the extent permitted or practicable, until the disclaiming party has had an opportunity to seek a protective order or other appropriate remedy or to waive compliance by the receiving party and/or its Associates with the relevant provisions of this Agreement. ","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"The Recipient shall immediately return and redeliver to the other all tangible material embodying the JEA Confidential Information provided hereunder and all notes, summaries, memoranda, drawings, manuals, records, excerpts or derivative information deriving there from and all other documents or materials (""Notes"") (and all copies of any of the foregoing, including ""copies"" that have been converted to computerized media in the form of image, data or word processing files either manually or by image capture) based on or including any JEA Confidential Information, in whatever form of storage or retrieval, upon the earlier of - I. the completion or termination of the dealings between the parties contemplated hereunder; or II. the termination of this Agreement; or","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"No other right or license, whether expressed or implied, in the Confidential Information is granted to the Parties hereunder. ","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"In the event that a receiving party or its Associates is or becomes legally compelled under applicable law, regulation or securities exchange listing agreement, or by a competent governmental, administrative or regulatory authority or in a proceeding before a court, arbitrator or administrative agency, whether or not as a result of a Transaction to which the Company has consented, to disclose any portion of the Confidential Information of a disclosing party, that discussions or negotiations between the parties hereto are taking place or have taken place, or any of the terms, conditions or other facts with respect to a Transaction, including the status thereof, the receiving party will, and will direct its  Associates to, provide the disclosing party with prompt written notice (unless prohibited by law) of such legal compulsion, and shall delay disclosure, if and to the extent permitted or practicable, until the disclaiming party has had an opportunity to seek a protective order or other appropriate remedy or to waive compliance by the receiving party and/or its Associates with the relevant provisions of this Agreement. ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"For purposes of this Agreement, ""Confidential Information"" means any data or information that is proprietary to the Parties and not generally known to the public, whether in tangible or intangible form, whenever and however disclosed, including but not limited to: a. the documents described in the Whereas clause above; b. Critical Infrastructure Information (CII) or Bulk Electric System Information (BCSI) or Security Sensitive Information (SSI) classified by JEA c. Protected Health Information in both physical and electronic form (PHI and ePHI) d. Personal Identifiable Information (PII) e. any protected, non-public information concerning the design or operation of present or future critical infrastructure; f. any information that could be used to compromise or expose the vulnerability of the Parties Cyber systems, processes, programs data, communications, energy and operations systems or structures; g. any Copyright application code, source code, technical design (not released for open use), trade secret, scientific or technical information, invention, design, process, procedure, formula, improvement, technology or method;","Confidential Information shall only include technical information.",0,"contradiction"
"For purposes of this Agreement, ""Confidential Information"" means any data or information that is proprietary to the Parties and not generally known to the public, whether in tangible or intangible form, whenever and however disclosed, including but not limited to:","All Confidential Information shall be expressly identified by the Disclosing Party.",0,"contradiction"
"b. Notwithstanding the foregoing, the parties' duty to hold in confidence Confidential Information that was disclosed during term shall remain in effect indefinitely.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"The obligations and restrictions imposed by this Agreement will not apply to any information that: a. The Recipient can demonstrate was already known to the Recipient prior to the disclosure by the Discloser; or, b. has become publicly known through no wrongful act of the Recipient; or, c. was received by the Recipient without breach of this Agreement from a third party without restriction as to the use and disclosure of the Discloser's Confidential Information; or, d. was independently developed by the Recipient without use of the Discloser's Confidential Information; or","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"e. Return of Information. on a Party's request, the other Party shall return all Confidential Information of the requesting Party, except for that portion of such Confidential Information that may be found in analyses prepared by, or for, the returning Party (collectively, ""Analyses""), and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and/or returning Party's record retention policies. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",1,"entailment"
"“Confidential Information” means any information, technical data or know-how, including, but not limited to, that which relates to research, product or service plans, business practices, agreement terms, products, services, employees, suppliers, customers, technology or other strategic partners, stockholders, markets, software, know-how, developments, inventions, processes, designs, drawings, engineering, hardware configuration information, marketing, finances, notes, analyses or studies and all tangible and intangible embodiments thereof of any kind whatsoever, whether conveyed in writing or orally by the disclosing party or its Associates to the receiving party or its Associates in connection with the evaluation of a Transaction. ","Confidential Information may include verbally conveyed information.",2,"neutral"
"In the event that a receiving party or its Associates is or becomes legally compelled under applicable law, regulation or securities exchange listing agreement, or by a competent governmental, administrative or regulatory authority or in a proceeding before a court, arbitrator or administrative agency, whether or not as a result of a Transaction to which the Company has consented, to disclose any portion of the Confidential Information of a disclosing party, that discussions or negotiations between the parties hereto are taking place or have taken place, or any of the terms, conditions or other facts with respect to a Transaction, including the status thereof, the receiving party will, and will direct its  Associates to, provide the disclosing party with prompt written notice (unless prohibited by law) of such legal compulsion, and shall delay disclosure, if and to the extent permitted or practicable, until the disclaiming party has had an opportunity to seek a protective order or other appropriate remedy or to waive compliance by the receiving party and/or its Associates with the relevant provisions of this Agreement. ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"The Parties will: a. limit disclosure of any Confidential Information to its directors, officers, employees, agents or representatives (collectively ""Representatives"") who have a need to know such Confidential Information in connection with the Transaction, and only for that purpose;","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",1,"entailment"
"e. Return of Information. on a Party's request, the other Party shall return all Confidential Information of the requesting Party, except for that portion of such Confidential Information that may be found in analyses prepared by, or for, the returning Party (collectively, ""Analyses""), and the returning Party and its Representatives shall not retain any copies of such Confidential Information except the returning Party may retain one copy of the Confidential Information as needed to comply with applicable law and/or returning Party's record retention policies. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",1,"entailment"
"a. The Recipient may disclose Confidential Information pursuant to any governmental, judicial, or administrative order, subpoena, discovery request, regulatory request or similar method, provided that the Recipient promptly notifies, to the extent practicable.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",1,"entailment"
"The obligations and restrictions imposed by this Agreement will not apply to any information that: a. The Recipient can demonstrate was already known to the Recipient prior to the disclosure by the Discloser; or, b. has become publicly known through no wrongful act of the Recipient; or, c. was received by the Recipient without breach of this Agreement from a third party without restriction as to the use and disclosure of the Discloser's Confidential Information; or,","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"The Parties agree to use the Confidential Information solely in connection with the Transaction and not for any purpose other than as authorized by this Agreement without the prior written consent of an authorized representative of the Parties.  No other right or license, whether expressed or implied, in the Confidential Information is granted to the Parties hereunder.  Title to the Confidential Information will remain solely with the Party.  All use of Confidential Information by the Parties shall be for the benefit of the Parties and any modifications and improvements thereof by the Recipient shall be the sole property of Discloser.  Notwithstanding the foregoing, Confidential Information shall include any proprietary records created in the course of the Recipient's course of engagement such as customized code, configuration, flowcharts or project data that was specifically designed to meet the needs of the Discloser. The Parties agree to ensure that all copyright products, such as source codes, system design data/architecture, and other proprietary information, disclosed during the engagement is protected from any misuse, alteration, modification, sharing, or transfer to any party without express permission of the Discloser.  Such data is provided for the sole use of the Parties, and limited for the use under this agreement. 4. Obligations of Receiving Party. a. No Use.  The Receiving Party agrees not to use the Confidential Information in any way, or to manufacture or test any product embodying Confidential Information, except for the purpose set forth above.","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"Recipient shall not without Disclosing Party’s prior written consent reverse engineer, disassemble or decompile any prototypes, software or other objects which embody the Disclosing Party’s Confidential Information to obtain access to Disclosing Party’s trade secrets and to the extent such consent is granted Recipient shall receive and hold such Confidential Information subject to the terms of this Agreement.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",1,"entailment"
"Disclosing Party may serve written request on Recipient for return or destruction of its Confidential Information at any time up to six (6) months after the termination or expiry of this Agreement and Recipient shall, within thirty (30) days of such request or termination, return to the Disclosing Party (or its designees) or certify as destroyed all Confidential Information, in whatever form, including written or electronically recorded information and all copies thereof (other than copies retained in automatic back-up and archive systems), provided however that Recipient shall be entitled to retain one copy of the Confidential Information with its legal counsel or other appropriate corporate representative to evidence the exchange of information hereunder and in connection with legal or statutory requirements. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
