"sentence1","sentence2","label","gold_label"
"The Receiving Parties undertake and agree: a) To take proper and reasonable measures to ensure the secrecy of the Confidential Information; b) Not to disclose, or allow it to be disclosed, in whole or in part to any third party without the prior written consent of the Disclosing Party c) Not to use, in whole or in part, the Confidential Information for anything other than the Permitted Purpose. d) Not to use the Confidential Information for their own commercial use or for that of any other person or party, without prior written consent by the Disclosing Party; e) Not to make copies of the Confidential Information in any format without prior written authorisation by the Disclosing Party; f) Not to alter, modify, disassemble, reverse engineer or decompile any Confidential Information;","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",1,"entailment"
"The Receiving party must, at the end of this Agreement or within seven days following written instruction by the Disclosing Party to do so, return or destroy all Confidential Information in the Receiving Party's possession, custody or control. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"This Agreement shall not grant, nor be construed to grant any rights whatsoever beyond the scope of the Permitted Purpose of the Confidential Information to the Receiving Party. ","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"The existence of this Agreement cannot be disclosed to any third party.  It is thus forbidden to make any oral and/or written disclosure (advertising, publication, or any other kind of external communication) of this Agreement being in force nor of the potential co-operation that could be subsequently negotiated, without prior and written authorisation of all Parties.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"“Confidential Information” shall mean scientific, research, technical or business information pertaining to the Field, including but not limited to inventions; know-how; trade secrets; techniques; processes; designs; drawings; product designs; formulae and analysis; and any business information, including but not limited to price lists; customer lists; cost analyses; reports; surveys, market information and data.","Confidential Information shall only include technical information.",0,"contradiction"
"In respect of Confidential Information disclosed in documentary form, model or any other tangible form, this shall be marked by the Disclosing Party as confidential or otherwise designated to show expressly or by necessary implication that it is imparted in confidence. ","All Confidential Information shall be expressly identified by the Disclosing Party.",1,"entailment"
"Termination of this Agreement shall not affect any obligation imposed by this Agreement with respect to Confidential Information disclosed prior to termination, the obligations of non-use and non-disclosure of Confidential Information shall survive for 3 (three) years from the date of disclosure of the Confidential Information. ","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"The obligation of confidentiality set out in this Agreement shall not apply to any Confidential Information that: a) was known to the Receiving Party prior to such disclosure by the Disclosing Party, as evidenced by documentary or other physical evidence; b) was public knowledge at the time of such disclosure to the Receiving Party, or becomes public knowledge after such disclosure, through no action or omission by or on behalf of the Receiving Party; c) is lawfully disclosed or made available to the Receiving Party by a third party having no obligation to the Disclosing Party to maintain the confidentiality of such information; d) was independently developed or derived by the Receiving Party without the aid, application or use of information furnished by the Disclosing Party, as evidenced by documentary or other physical evidence;","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"The Receiving Party may retain one (1) copy of any such Confidential Information to be stored securely with its legal representative only if required for regulatory or insurance purposes, but in this event the confidentiality and non-use provisions in this Agreement remain in place with respect to such retained Confidential Information. ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",1,"entailment"
"In respect of Confidential Information disclosed in documentary form, model or any other tangible form, this shall be marked by the Disclosing Party as confidential or otherwise designated to show expressly or by necessary implication that it is imparted in confidence. ","Confidential Information may include verbally conveyed information.",1,"entailment"
